# capability	variants	tiers	scenarios
profile.hostname	linux,macos	unit,docker,vm	linux-full,macos-full
profile.packages	apt,snap-string,snap-mapping,classic,channel,brew,cask,pip	unit,docker,vm,canary	linux-full,macos-full,external-services
profile.git_config	mapping	unit,docker,vm	user-scope,linux-full,macos-full
profile.git_repos	https,ssh,branch,depth	unit,docker,vm,canary	user-scope,linux-full,github-canary
profile.dotfiles	prepend,append,replace	unit,docker,vm	user-scope,linux-full,macos-full
profile.dotfile_sources	file,mode	unit,docker,vm	user-scope,linux-full,macos-full
profile.folder_sources	directory,directory_mode	unit,docker,vm	user-scope,linux-full,macos-full
profile.dotfiles_repo	symlink,stow,script,none	unit,docker,vm	dotfiles-repository
profile.github_ssh	ed25519,rsa,ecdsa,reuse,recover,upload	unit,docker,vm,canary	github-identity,github-canary
profile.ssh	authorized_keys,password,port	unit,docker,vm	linux-full,ssh-reconnect
profile.macos	defaults,restart	unit,vm	macos-full
profile.commands	chdir,creates,removes,no_log	unit,docker,vm	user-scope,linux-full,macos-full
profile.static_network	guarded,apply,rollback	unit,vm	network
profile.firewall	policies,rules,enabled,disabled	unit,vm	firewall
profile.wireguard	key,peer,service,traffic	unit,vm	wireguard
profile.plex	directories,secret,image,service,update	unit,vm,canary	plex,external-services
role.hostname	system	unit,vm	linux-full,macos-full
role.packages	user,system	unit,docker,vm,canary	linux-full,macos-full,external-services
role.ssh	user,system	unit,docker,vm	linux-full,ssh-reconnect
role.dotfiles	user	unit,docker,vm	user-scope,dotfiles-repository
role.macos	user	unit,vm	macos-full
role.git	user	unit,docker,vm,canary	user-scope,linux-full,github-canary
role.commands	user	unit,docker,vm	user-scope,linux-full,macos-full
role.network	system,rollback	unit,vm	network
role.firewall	system	unit,vm	firewall
role.wireguard	system	unit,vm	wireguard
role.plex	system	unit,vm,canary	plex,external-services
cli.check	local,inventory,host	unit,docker,vm	user-scope,linux-full
cli.apply	local,inventory,host,dry-run,diff	unit,docker,vm	user-scope,linux-full,macos-full
cli.ssh	plan,preflight,config,password,identity	unit,docker,vm	ssh-reconnect
cli.privilege	passwordless,password,denied,interactive	unit,docker,vm	user-scope,linux-full
cli.vault	prompt,password-file	unit,docker,vm	user-scope,linux-full
cli.tags	include,skip,always	unit,docker,vm	tag-isolation
cli.lifecycle	config,profiles,inventories,identities,bundle,install,update,uninstall	unit	wrapper
behavior.hooks	pre,post,script	unit,docker,vm	user-scope,linux-full,macos-full
behavior.assets	file,folder,symlink-rejection,traversal-rejection	unit,docker,vm	user-scope
